Id,SalePrice
1461,108805.60664512173
1462,131121.43983253642
1463,193822.4363445241
1464,202213.35218562442
1465,190765.2322558877
1466,180303.67352153794
1467,177382.5922715501
1468,166372.78127028537
1469,212280.08267264394
1470,111703.83740740694
1471,183039.96382755935
1472,103917.47658536685
1473,94528.02683261709
1474,147336.6591145422
1475,105501.81857912519
1476,377597.6812302319
1477,254694.60578615317
1478,303267.2776515987
1479,306582.83661438304
1480,483549.927527224
1481,315815.8700950764
1482,211414.54825936296
1483,179726.36731249158
1484,162558.74545307815
1485,186448.8551000501
1486,202750.93939864964
1487,319932.9719556293
1488,231262.0774607705
1489,199137.33160170983
1490,256807.52676370833
1491,196629.72597717424
1492,95332.21212665545
1493,201806.3090602021
1494,289659.3859526173
1495,280610.1873169303
1496,244831.159319537
1497,175999.05337016506
1498,165117.0505782977
1499,162491.9067009313
1500,154203.51839335097
1501,205302.85223025113
1502,139659.79737880023
1503,301425.522427213
1504,239338.78935461259
1505,224906.49281282292
1506,202806.8954766588
1507,260536.28373507166
1508,199692.0574503181
1509,159741.84351776395
1510,145652.10266290893
1511,155244.5738248313
1512,180226.42745650752
1513,157187.325695942
1514,164264.91801662272
1515,216266.82347714368
1516,161584.77807718853
1517,189595.2116438218
1518,126174.86909607492
1519,223009.06430947394
1520,123301.45327985317
1521,131999.69603917655
1522,195336.14503696188
1523,110702.84591688868
1524,132894.97718373867
1525,116534.91798269004
1526,101975.5949931012
1527,105615.89255598866
1528,138107.960318675
1529,159307.19251536217
1530,210518.47276247176
1531,121049.57196421208
1532,93872.04548523999
1533,157282.07574618142
1534,136184.3342430922
1535,159097.8389424909
1536,92230.51835318984
1537,38682.109172623255
1538,152641.48905585395
1539,194047.0005374599
1540,129418.53863159982
1541,133511.23967061465
1542,154594.2522295335
1543,204882.54376673023
1544,78168.72635993332
1545,118730.38446310208
1546,135870.84694630414
1547,138518.25326180545
1548,143101.92722374952
1549,118781.26302178034
1550,143909.8621910969
1551,107269.0759660931
1552,155922.86838498394
1553,157924.76562647984
1554,123228.99881808521
1555,162561.1031205055
1556,69389.44014486094
1557,127622.22744684442
1558,104370.99280102129
1559,72648.97006911799
1560,137025.41695591394
1561,143345.42691544731
1562,124526.93420102037
1563,131797.58316005496
1564,155936.71775448698
1565,152061.66716669942
1566,233302.20472148608
1567,71937.24221659666
1568,223560.04828952125
1569,140248.46719749807
1570,129955.95584738873
1571,109844.74201738181
1572,156461.46687408787
1573,270348.75462526886
1574,141368.11815304062
1575,246538.09931192343
1576,243120.29892909236
1577,187194.11302252987
1578,149459.81154815466
1579,154871.60695900707
1580,192810.86651072913
1581,164320.7483443147
1582,127669.98110829295
1583,292598.38884852827
1584,224670.82975329275
1585,138203.1462975193
1586,65621.70975428817
1587,103083.2433031
1588,159477.9414042593
1589,108261.96043192828
1590,134339.45803042222
1591,96144.79920253075
1592,134460.88769580636
1593,125067.62913400307
1594,140627.97689930044
1595,122949.93270962412
1596,231441.0361212823
1597,202542.58579121524
1598,210113.80503792214
1599,190668.236053466
1600,171591.12623394703
1601,55357.02157146239
1602,124415.38459524821
1603,71298.37828648825
1604,288916.20451395336
1605,240238.71784673742
1606,165283.96453388844
1607,174390.96807477824
1608,207466.2511253251
1609,184881.92733671627
1610,153059.80067846438
1611,133531.49040430196
1612,183897.77914308137
1613,165862.46047744877
1614,137178.23925679288
1615,98552.57710408529
1616,73071.24314605443
1617,82922.29609278443
1618,126319.84133398262
1619,135018.10920050277
1620,175807.42903164987
1621,138255.9844009994
1622,149482.91392364542
1623,271348.20374034165
1624,223346.38487416238
1625,107043.90528348164
1626,165900.01280221628
1627,189956.49926893966
1628,284275.7875032318
1629,176968.14214635498
1630,355253.4304882467
1631,233513.3244156958
1632,239204.27288563238
1633,175819.41992599226
1634,189638.9772403039
1635,172518.02359862116
1636,140928.3640324864
1637,199812.3495749824
1638,171826.81388308643
1639,184465.9946752548
1640,243011.92040692322
1641,186082.2856641582
1642,252093.9187754605
1643,207933.63855516378
1644,229629.90983277373
1645,203952.06380338373
1646,145936.531855934
1647,156272.2411769367
1648,130908.8355076955
1649,118203.42419390203
1650,104927.342296482
1651,114070.75780641561
1652,99131.39530439586
1653,96437.65753211295
1654,136867.96550707886
1655,126707.3774155045
1656,133374.5731260621
1657,145241.7687576478
1658,138210.8606291337
1659,117536.4978678539
1660,143612.71354347043
1661,426644.847443779
1662,376590.0605023074
1663,376753.34586196457
1664,470468.4977529349
1665,321783.93027300213
1666,323161.60097071144
1667,366525.2783472147
1668,348505.2922904403
1669,306647.2223205948
1670,351967.55629107344
1671,262602.7896571853
1672,405440.7947837042
1673,285882.66088145954
1674,240910.40886638104
1675,199264.46478244738
1676,201671.14889267244
1677,213317.0747206966
1678,474740.5190064891
1679,384398.5413209548
1680,338901.9623399179
1681,271936.74445191794
1682,310845.46306718595
1683,187625.91488989376
1684,160750.96099949678
1685,170383.79680287396
1686,160821.13215736975
1687,166378.87249597808
1688,190473.55583409936
1689,188371.41195533454
1690,190392.4073241687
1691,176914.47220884834
1692,258574.8784117304
